Index,demand
36876,0.07137450536598544
36877,0.05989415308903195
36878,0.02447210171878664
36879,0.0922255955148722
36880,0.021608592471183366
36881,0.10547737035630589
36882,0.12269434689429154
36883,0.026036996010935832
36884,0.03501235023080321
36885,0.04814978380570296
36886,0.015472949265851757
36887,0.014777440018378243
36888,0.0063892373884626655
36889,0.01164367375935651
36890,0.028449447525201593
36891,0.013172794899268262
36892,0.10157555854738604
36893,0.07224190128583557
36894,0.023152728514898694
36895,0.18139769965824556
36896,0.042701334333655444
36897,0.010802478298420118
36898,0.005637578648899371
36899,0.010822054184401235
36900,0.04849239610709013
36901,0.02093761250375292
36902,0.028354578744167663
36903,0.038774439437028366
36904,0.039185983060107094
36905,0.1397934416930503
36906,0.3583204602917438
36907,0.023495487633089195
36908,0.2386781455183013
36909,0.01897200595402638
36910,0.04673525925819698
36911,0.0273604270122189
36912,0.040428281309222824
36913,0.034328343406684676
36914,0.05983258979809884
36915,0.05582374063665996
36916,0.03348386349612538
36917,0.03164461476609726
36918,0.06501852039031962
36919,0.045678331865746886
36920,0.04112379121565964
36921,0.37805293480741986
36922,0.04152982039114356
36923,0.047676320162472446
36924,0.04464511909083024
36925,0.25348958296872953
36926,0.26168328412301
36927,0.020475448313384596
36928,0.019723411886443765
36929,0.018587664744615436
36930,0.34732628566998425
36931,0.038919216637097895
36932,0.39340509402326856
36933,0.03242271294342938
36934,0.12420255145050574
36935,0.09837333949551465
36936,0.10974356147161272
36937,0.013020347375944496
36938,0.009195288676223969
36939,0.36110958150477657
36940,0.0442729411366273
36941,0.7665063921643893
36942,0.2590527626831297
36943,0.030528713394443293
36944,0.27885550717961455
36945,0.030904629700912758
36946,0.025692722993339835
36947,0.03892298838148075
36948,0.016164535285835255
36949,0.08498217782176784
36950,0.25861734189838237
36951,0.5779392918649777
36952,0.5287113276377696
36953,0.05064629863184109
36954,0.10706702179677399
36955,0.13845335905207498
36956,0.04771922584052556
36957,0.03572031226905216
36958,0.05682557527719308
36959,0.10311532401859558
36960,0.03038774925864423
36961,0.40968714627599856
36962,0.11021740271182244
36963,0.23585790035399898
36964,0.5782161070344453
36965,0.09371235157987758
36966,0.44447874841855206
36967,0.07975081930734805
36968,0.14268522452114224
36969,0.030320501904823695
36970,0.0729467820897289
36971,0.0515382724294149
36972,0.08435991398348346
36973,0.023196464928721627
36974,0.09945085709041426
36975,0.10091558146818877
36976,0.11504188134600246
36977,0.027012889472360052
36978,0.03027149217171659
36979,0.0993099843241062
36980,0.273027034030728
36981,0.034503610154078546
36982,0.025344993164233803
36983,0.04378897229849469
36984,0.06386336486652633
36985,0.0396355756089714
36986,0.022412734810742622
36987,0.04657334635764519
36988,0.13388019473470497
36989,0.04373931995274107
36990,0.2464393429835059
36991,0.06561723575966137
36992,0.04419958972456788
36993,0.014912781690089635
36994,0.011040256746850195
36995,0.41086628252341384
36996,0.21320510750552496
36997,0.01699308621509301
36998,0.09169064550526002
36999,0.4034107531012301
37000,0.4492933207955481
37001,0.009166884834244392
37002,0.08457859280220564
37003,0.08064715687277797
37004,0.014556995546609157
37005,0.03583587657494195
37006,0.04584542852243363
37007,0.06379500161958337
37008,0.08154254317188059
37009,0.08720671855016834
37010,0.27444515042097584
37011,0.42935703406962095
37012,0.1530263438534118
37013,0.04196495123512589
37014,0.02659847733801991
37015,0.03196837718633934
37016,0.2876643281806464
37017,0.049249226778566774
37018,0.011603553287061454
37019,0.07371162343633997
37020,0.25607152680953743
37021,0.5482851073575783
37022,0.10001760973071361
37023,0.02233076933980737
37024,0.030872483234666064
37025,0.05192666470078919
37026,0.0841583254367788
37027,0.029831882718927345
37028,0.013695532580925464
37029,0.11434770894503082
37030,0.1651057236986892
37031,0.1051922983635987
37032,0.10755625441031472
37033,0.047502054998642164
37034,0.00816795664088881
37035,0.027271848071764037
37036,0.027446281562902332
37037,0.026812512367093592
37038,0.03301860509336884
37039,0.22790899130016737
37040,0.04795999863532419
37041,0.1195516139559642
37042,0.025217819754584175
37043,0.057479818151744036
37044,0.044289364787657756
37045,0.020541902687705685
37046,0.027817640501744963
37047,0.04631113997745008
37048,0.033043292562235316
37049,0.08966002683699659
37050,0.4810273242973485
37051,0.39405692190549596
37052,0.045854687601778146
37053,0.041230958866441625
37054,0.034673641036282205
37055,0.11635132708787133
37056,0.06175826487530735
37057,0.01688672718261612
37058,0.07058124714662505
37059,0.017836039294141244
37060,0.014505425116070062
37061,0.03484255029647853
37062,0.011924264942596578
37063,0.1566710674787828
37064,0.02969120727878733
37065,0.021980588730571494
37066,0.02502932401358816
37067,0.06330522568988514
37068,0.07846512339059558
37069,0.16849180802698926
37070,0.23601239293554643
37071,0.2351834985345299
37072,0.07669721784911288
37073,0.05730558199337628
37074,0.023131460338930987
37075,0.04672058910843631
37076,0.045857172941309705
37077,0.249060635932021
37078,0.05054490635064959
37079,0.5344443526487488
37080,0.12008502789342088
37081,0.11112534379804812
37082,0.05031699546139677
37083,0.05989699989743725
37084,0.020932827093982767
37085,0.011084845881328229
37086,0.05680790750917985
37087,0.01573632660548973
37088,0.027905743837003803
37089,0.021889158816951436
37090,0.07108078261319029
37091,0.03806986632144364
37092,0.09650717683084467
37093,0.062372749769372404
37094,0.11461670355560463
37095,0.2382459350951011
37096,0.3854201784563078
37097,0.07823266500620976
37098,0.03206122140541785
37099,0.081933390291266
37100,0.03663162318879197
37101,0.10165494195096408
37102,0.07075258853136772
37103,0.12904440585778762
37104,0.044171892308207346
37105,0.10810788167515935
37106,0.04290711660285706
37107,0.01890013864611083
37108,0.01811108027980034
37109,0.12958757672895468
37110,0.05414869781170663
37111,0.0349092862177184
37112,0.022587502211652184
37113,0.0379001677796723
37114,0.06482885511312592
37115,0.08113911918683721
37116,0.12635107610006863
37117,0.11810934882166921
37118,0.2529011157674442
37119,0.2380667621848903
37120,0.1376988611666793
37121,0.013279188988560038
37122,0.08460340971310425
37123,0.01401796748725961
37124,0.04906588920473165
37125,0.04899626629554171
37126,0.10872678107047071
37127,0.02834046203980097
37128,0.04352037928082675
37129,0.0692794566992978
37130,0.045785522602035965
37131,0.08789314404102577
37132,0.027377796561613987
37133,0.056792818415774646
37134,0.009158933866309667
37135,0.0842347180682535
37136,0.01592244501785061
37137,0.037963832777672624
37138,0.11909956143936173
37139,0.0733880625014354
37140,0.12462736108813673
37141,0.5244785600810998
37142,0.11592799833169373
37143,0.11576716542875581
37144,0.07251990264078997
37145,0.08076854073014225
37146,0.07945598646878886
37147,0.07491287808742358
37148,0.06133522226874387
37149,0.011640590510140231
37150,0.00811793848633126
37151,0.02561376861026357
37152,0.2615984102198627
37153,0.09404887950877563
37154,0.07447385582034322
37155,0.049133656766203335
37156,0.07541736168010305
37157,0.02597479081132046
37158,0.017231895347330193
37159,0.02025793412828182
37160,0.05717192187077956
37161,0.4472305166149235
37162,0.06428550913010916
37163,0.050021417290201965
37164,0.11059207699814941
37165,0.7415184318445066
37166,0.12280819975591432
37167,0.1149476882149793
37168,0.0646220137144695
37169,0.2567485907301006
37170,0.3799292694654395
37171,0.06782576947752783
37172,0.020463709354623133
37173,0.06028016410722567
37174,0.06557112648177688
37175,0.08796266066764828
37176,0.16016616118350527
37177,0.03397254262078408
37178,0.2382203516195606
37179,0.07808732650751227
37180,0.07480642216074064
37181,0.01228387582813269
37182,0.02461334823304149
37183,0.057503695566308945
37184,0.07393436185120127
37185,0.021169951941790954
37186,0.11916350666062138
37187,0.1280412169202727
37188,0.2545915583165753
37189,0.08568758221853913
37190,0.03644004912792864
37191,0.10975052038025034
37192,0.1743946066380399
37193,0.17431288011819387
37194,0.056765228749221686
37195,0.04959812610513567
37196,0.03108989078451018
37197,0.06702508221254207
37198,0.5863427336299775
37199,0.025636837722270163
37200,0.10632464188313506
37201,0.3993198591041588
37202,0.17520132192664814
37203,0.014004184128497358
37204,0.018429238712731923
37205,0.008121512415839513
37206,0.03866833925673295
37207,0.0538770146202882
37208,0.25293487313664864
37209,0.35462464783941244
37210,0.10571388670269913
37211,0.1161631385522636
37212,0.14699656050381155
37213,0.14762866192894247
37214,0.12210854234811411
37215,0.17338554804008335
37216,0.3735782594702274
37217,0.06940760502853198
37218,0.020538424970743284
37219,0.05249162203743401
37220,0.11608810516121733
37221,0.06517466073318201
37222,0.2912950246018391
37223,0.848064914204334
37224,0.07663468184686123
37225,0.38816971160451574
37226,0.01887248608432187
37227,0.0557983368198805
37228,0.1928427575103216
37229,0.011480039063366192
37230,0.05498772707859237
37231,0.07548663712662945
37232,0.030205299666894347
37233,0.04824035623366976
37234,0.4852562769715949
37235,0.07358907846190882
37236,0.10830918896679437
37237,0.2705186444049734
37238,0.1557988230830606
37239,0.18114272770217027
37240,0.2773130803509875
37241,0.24333801183266357
37242,0.027887744310830444
37243,0.2608120170006065
37244,0.14011102406747183
37245,0.11921465042946375
37246,0.946051180835844
37247,0.40193763147699935
37248,0.29366335560506873
37249,0.02034949429474084
37250,0.10301905065402336
37251,0.08425504039294235
37252,0.032968288752391245
37253,0.017343033801001835
37254,0.06010572456415836
37255,0.007769259731106349
37256,0.018467474528025246
37257,0.025288404754429287
37258,0.07824979379964389
37259,0.11839598589660286
37260,0.1169321078244979
37261,0.12284269578389878
37262,0.08060428957980753
37263,0.1313947408790333
37264,0.10249538368465141
37265,0.01799406581773145
37266,0.11148851687401304
37267,0.27542120548910054
37268,0.08071692154367371
37269,0.9441292582760447
37270,0.9574624697017113
37271,0.6062161567748594
37272,0.007417578312996019
37273,0.034524540522092896
37274,0.021149386062801027
37275,0.08792987805312447
37276,0.4186820164956289
37277,0.08558500436523545
37278,0.041413045918412925
37279,0.010148207999415676
37280,0.012535653158170228
37281,0.055377679384196826
37282,0.0600436919946792
37283,0.07911521339457801
37284,0.021824621343024767
37285,0.4079296617794657
37286,0.01925592454955042
37287,0.049023491152382165
37288,0.19705606828756153
37289,0.10294325673378954
37290,0.060889157536634396
37291,0.054317100095436735
37292,0.2534483115602352
37293,0.09845063173017546
37294,0.14127124376411482
37295,0.1108494767312607
37296,0.10232885158546823
37297,0.9480674859209592
37298,0.9710193014469426
37299,0.5086076984618971
37300,0.025106508768650913
37301,0.09011406785696247
37302,0.019070942570360162
37303,0.010471728173517204
37304,0.4082597742773689
37305,0.07497302872382301
37306,0.2571019823455828
37307,0.06228967953072308
37308,0.10478600423835631
37309,0.02302006827664497
37310,0.0807111388048495
37311,0.1131051075371148
37312,0.16099516537136024
37313,0.1616600832088628
37314,0.49105343881678254
37315,0.5336877907475553
37316,0.15033789642126782
37317,0.14841115108071617
37318,0.09539425088399262
37319,0.06605107557210359
37320,0.11086690330439676
37321,0.050804493541395004
37322,0.03773016722425533
37323,0.11197460181150133
37324,0.1374641477042332
37325,0.04878142182201563
37326,0.1064277700388726
37327,0.020948821875407454
37328,0.9040004958203836
37329,0.9853212452167462
37330,0.9489391930798393
37331,0.045495612100572846
37332,0.3126308995400321
37333,0.40191895010339806
37334,0.027776708129991567
37335,0.012842941638322374
37336,0.015029835397571262
37337,0.017548129913846303
37338,0.05571289995876454
37339,0.09417838533782899
37340,0.07595547624886208
37341,0.4033863765759584
37342,0.9476316145641402
37343,0.08195649081325772
37344,0.12045588971211718
37345,0.10883272327465626
37346,0.13426667985004787
37347,0.07599067603111176
37348,0.16056858706139313
37349,0.08558944124685326
37350,0.034413299223086696
37351,0.08070656797370317
37352,0.11298772735719378
37353,0.11470130908427556
37354,0.05903525039392167
37355,0.4242788699316732
37356,0.39232762110562514
37357,0.1574377354545542
37358,0.018912025341169664
37359,0.11484442141142856
37360,0.07585729893141963
37361,0.1912637945664583
37362,0.024920482964390454
37363,0.0437301545368799
37364,0.03660553702852496
37365,0.015014902970072535
37366,0.018380596281595996
37367,0.05983760448778544
37368,0.050815843337505495
37369,0.26011226827982037
37370,0.6447866355778351
37371,0.16296235792648514
37372,0.1745827968192943
37373,0.1276836923870986
37374,0.17361771512093677
37375,0.16286447663745476
37376,0.5929411876049223
37377,0.08302933145644187
37378,0.031249854655675896
37379,0.16320481496749903
37380,0.1631216700800056
37381,0.24409750936017893
37382,0.40527102791933767
37383,0.27399656206562234
37384,0.11571307861821895
37385,0.9814552003788048
37386,0.22412385026443113
37387,0.12309263683669813
37388,0.17174249280847853
37389,0.030948710137817928
37390,0.06185802421392114
37391,0.42737201862111984
37392,0.055228333155889764
37393,0.04053271508861022
37394,0.05028474058972218
37395,0.06254368553603418
37396,0.14819358710455277
37397,0.40994619777388663
37398,0.28812968931867444
37399,0.33818206831394027
37400,0.27454427861047
37401,0.13905272178305034
37402,0.1534257919222375
37403,0.26726132629910204
37404,0.01914905831162919
37405,0.019689567457775614
37406,0.16554729343887722
37407,0.08191273875133462
37408,0.06674877452851743
37409,0.42791212275029544
37410,0.35152073544403506
37411,0.05239249700003101
37412,0.4880312063906755
37413,0.2906112063774414
37414,0.007545834822873673
37415,0.08294961984533514
37416,0.11328400054913942
37417,0.0782148231398494
37418,0.009097215159111167
37419,0.04945221114595798
37420,0.10595710459110105
37421,0.10849973196082206
37422,0.12460262303583183
37423,0.4112525852426737
37424,0.7854295738346484
37425,0.43005452467407523
37426,0.27873559357665867
37427,0.5552822479252586
37428,0.09363667915731916
37429,0.01962851879334411
37430,0.05150091688178203
37431,0.05787264838050691
37432,0.1348313016411548
37433,0.2768668675951911
37434,0.06640712309435104
37435,0.032901388716251846
37436,0.059409942084851536
37437,0.14352954173550989
37438,0.05193208552783778
37439,0.11044512489975333
